split,image_id,landmark,predicted_x_analysis,predicted_y_analysis,true_x_analysis,true_y_analysis,error_analysis_pixels,error_native_pixels,error_fraction_image_diagonal
train,IDRiD_015,optic_disc,111.0,228.0,114.86567164179104,237.04477611940297,9.836228560391916,82.3784141932823,0.016003187225128453
train,IDRiD_015,fovea,339.0,227.0,241.55223880597015,243.37313432835822,98.81369181172785,827.5646689232208,0.16076629378427296
train,IDRiD_016,optic_disc,112.0,245.0,112.23880597014926,248.2686567164179,3.2773686123417267,27.44796212836196,0.005332159901230917
train,IDRiD_016,fovea,349.0,303.0,266.6268656716418,267.97014925373134,89.51214276501041,749.6641956569622,0.14563301074144752
train,IDRiD_017,optic_disc,370.0,260.0,370.3880597014925,262.5970149253732,2.625847835373081,21.991475621249556,0.004272159219986585
train,IDRiD_017,fovea,168.0,228.0,220.8955223880597,267.01492537313436,65.72747287532793,550.4675853308714,0.10693621521707654
train,IDRiD_018,optic_disc,333.0,213.0,338.6268656716418,214.71641791044775,5.8828316081634116,49.26871471836857,0.009571153726382247
train,IDRiD_018,fovea,159.0,223.0,181.61194029850745,264.3880597014925,47.16218114037533,394.9832670506434,0.07673115870589087
train,IDRiD_019,optic_disc,93.0,229.0,91.5820895522388,237.04477611940297,8.168775480400146,68.41349464835123,0.013290301522606495
train,IDRiD_019,fovea,232.0,279.0,225.91044776119404,280.02985074626866,6.17602129438823,51.724178340501425,0.010048162715378887
train,IDRiD_020,optic_disc,388.0,247.0,383.4029850746269,250.8955223880597,6.025582204233676,50.464250960457036,0.009803403770327963
train,IDRiD_020,fovea,225.0,240.0,232.11940298507463,243.37313432835822,7.878066644871582,65.97880815079951,0.01281732878774181
train,IDRiD_021,optic_disc,85.0,224.0,80.4776119402985,223.67164179104478,4.534292985231431,37.974703751313236,0.007377130282274976
train,IDRiD_021,fovea,221.0,243.0,227.70149253731344,246.955223880597,7.7816321021564985,65.17116885556068,0.01266043328327443
train,IDRiD_022,optic_disc,281.0,256.0,387.34328358208955,288.02985074626866,111.06216863472892,930.1456623158547,0.1806941214692086
train,IDRiD_022,fovea,15.0,180.0,216.47761194029852,278.23880597014926,224.15193755933976,1877.2724770594705,0.36468707509318893
train,IDRiD_023,optic_disc,398.0,257.0,404.4179104477612,262.5970149253732,8.515641525471365,71.31849777582268,0.013854640001245238
train,IDRiD_023,fovea,226.0,274.0,231.28358208955223,273.34328358208955,5.324238551247511,44.5904978666979,0.008662343076284277
train,IDRiD_024,optic_disc,100.0,223.0,101.01492537313433,225.46268656716418,2.6636250939504933,22.307860161835382,0.004333621449961681
train,IDRiD_024,fovea,351.0,293.0,257.1940298507463,248.2686567164179,103.92522844620716,870.373788236985,0.1690825785541356
train,IDRiD_025,optic_disc,367.0,233.0,381.13432835820896,234.8955223880597,14.260864043293646,119.43473636258429,0.023201908727082016
train,IDRiD_025,fovea,87.0,265.0,217.3134328358209,267.4925373134328,130.33726834530043,1091.5746223918911,0.21205400982046146
train,IDRiD_026,optic_disc,114.0,219.0,113.07462686567165,223.67164179104478,4.762410362576154,39.88518678657529,0.007748268984119803
train,IDRiD_026,fovea,379.0,292.0,261.25373134328356,245.1641791044776,126.71928780393732,1061.274035357975,0.2061676866606427
train,IDRiD_027,optic_disc,397.0,249.0,398.08955223880594,253.1641791044776,4.304359615001385,36.0490117756366,0.007003037025850118
train,IDRiD_027,fovea,230.0,261.0,241.91044776119404,258.05970149253733,12.268012112201358,102.74460143968638,0.019959610892152695
train,IDRiD_028,optic_disc,77.0,236.0,76.41791044776119,242.4179104477612,6.444253468192246,53.97062279611006,0.010484566736578028
train,IDRiD_028,fovea,241.0,261.0,245.97014925373134,262.11940298507466,5.094648824733674,42.667683907144514,0.008288808915725835
train,IDRiD_029,optic_disc,375.0,284.0,371.2238805970149,286.7164179104477,4.651666799094891,38.95770944241971,0.007568093221683277
train,IDRiD_029,fovea,159.0,223.0,198.08955223880596,303.3134328358209,89.3209974647857,748.0633537675803,0.14532202426854093
train,IDRiD_030,optic_disc,118.0,221.0,120.71641791044776,226.77611940298507,6.382983755403269,53.45748895150238,0.010384883135391683
train,IDRiD_030,fovea,232.0,145.0,279.5223880597015,250.0597014925373,115.30792793471706,965.7038964532554,0.1876018179072663
train,IDRiD_031,optic_disc,317.0,262.0,328.7164179104478,271.55223880597015,15.116868553326228,126.60377413410716,0.02459459702783658
train,IDRiD_031,fovea,51.0,337.0,175.76119402985074,294.8358208955224,131.69348326818806,1102.932922371075,0.21426052232626877
train,IDRiD_032,optic_disc,101.0,237.0,98.74626865671641,239.3134328358209,3.229748667242258,27.049145088153914,0.005254683977161218
train,IDRiD_032,fovea,331.0,300.0,260.2985074626866,229.52238805970148,99.8288276592042,836.0664316458351,0.1624178830012539
train,IDRiD_033,optic_disc,379.0,259.0,387.82089552238807,269.2835820895522,13.548441180056296,113.46819488297147,0.022042822559670393
train,IDRiD_033,fovea,113.0,333.0,227.22388059701493,292.56716417910445,121.16892799377494,1014.7897719478651,0.1971374524948236
train,IDRiD_034,optic_disc,103.0,219.0,99.70149253731343,219.61194029850745,3.3547909637317788,28.09637432125365,0.005458123259757767
train,IDRiD_034,fovea,241.0,234.0,241.07462686567163,240.62686567164178,6.6272858546364395,55.50351903258018,0.010782353792922294
train,IDRiD_035,optic_disc,397.0,289.0,402.14925373134326,294.8358208955224,7.7827771081001735,65.18075828033895,0.012662296166429086
train,IDRiD_035,fovea,154.0,340.0,226.2686567164179,297.94029850746267,83.61684778342699,700.2911001862011,0.13604157955840876
train,IDRiD_036,optic_disc,121.0,260.0,121.55223880597015,263.91044776119406,3.949249218756269,33.07496220708376,0.006425285286775675
train,IDRiD_036,fovea,344.0,309.0,290.74626865671644,290.29850746268653,56.44205635079053,472.7022219378707,0.09182917920290395
train,IDRiD_037,optic_disc,316.0,259.0,317.13432835820896,264.86567164179104,5.974345540186692,50.03514389906355,0.009720043575665893
train,IDRiD_037,fovea,50.0,334.0,175.28358208955223,283.6119402985074,135.03678203241793,1130.9330495215002,0.21969994819412186
train,IDRiD_038,optic_disc,94.0,244.0,100.53731343283582,245.1641791044776,6.640164147552217,55.61137473574982,0.010803306308554262
train,IDRiD_038,fovea,243.0,239.0,246.44776119402985,244.6865671641791,6.650120552574832,55.69475962781422,0.010819505018526063
train,IDRiD_039,optic_disc,367.0,233.0,369.910447761194,238.0,5.785387296511722,48.452618608285675,0.00941261536446728
train,IDRiD_039,fovea,202.0,257.0,213.73134328358208,262.11940298507466,12.799714924983197,107.19761249673428,0.020824672090032807
train,IDRiD_040,optic_disc,104.0,338.0,102.80597014925372,236.2089552238806,101.79804764286209,852.55864900897,0.1656217325145562
train,IDRiD_040,fovea,437.0,424.0,262.56716417910445,246.47761194029852,248.87951397199961,2084.3659295154966,0.4049179453424767
train,IDRiD_041,optic_disc,389.0,304.0,388.2985074626866,305.94029850746267,2.063213531840144,17.27941332916121,0.0033567736081704853
train,IDRiD_041,fovea,237.0,302.0,238.80597014925374,307.3731343283582,5.668518385837441,47.47384148138857,0.009222473884240958
train,IDRiD_042,optic_disc,104.0,199.0,102.32835820895522,202.65671641791045,4.020691636843491,33.67329245856424,0.006541519510639639
train,IDRiD_042,fovea,221.0,199.0,234.7462686567164,234.4179104477612,37.991950232493394,318.1825831971322,0.06181152551360898
train,IDRiD_043,optic_disc,111.0,226.0,111.76119402985074,230.83582089552237,4.895363120816599,40.99866613683902,0.00796457830116706
train,IDRiD_043,fovea,256.0,253.0,258.02985074626866,258.05970149253733,5.451685358282512,45.65786487561604,0.00886969441035542
train,IDRiD_044,optic_disc,110.0,223.0,109.01492537313433,225.94029850746267,3.1009236258704838,25.970235366665303,0.005045090305796257
train,IDRiD_044,fovea,267.0,225.0,267.46268656716416,231.3134328358209,6.330364368016707,53.01680158213993,0.010299273299990995
train,IDRiD_045,optic_disc,88.0,253.0,92.05970149253731,255.43283582089552,4.732849706037799,39.63761628806657,0.007700174867744151
train,IDRiD_045,fovea,241.0,276.0,244.65671641791045,280.02985074626866,5.441624022129599,45.57360118533539,0.008853324981239226
train,IDRiD_046,optic_disc,387.0,278.0,389.13432835820896,280.5074626865671,3.2928295833798287,27.577447760806066,0.005357314340524993
train,IDRiD_046,fovea,226.0,295.0,232.11940298507463,298.77611940298505,7.190700288521308,60.22211491636595,0.011699008648534967
train,IDRiD_047,optic_disc,371.0,296.0,374.8059701492537,307.3731343283582,11.993064380211193,100.44191418426874,0.019512280901277844
train,IDRiD_047,fovea,105.0,369.0,221.3731343283582,310.4776119402985,130.25964953743883,1090.9245648760502,0.21192772683437855
train,IDRiD_048,optic_disc,107.0,225.0,105.55223880597015,229.88059701492537,5.090799514520011,42.63544593410509,0.00828254622757675
train,IDRiD_048,fovea,257.0,252.0,258.02985074626866,257.22388059701495,5.324426828444489,44.592074688222596,0.008662649396457195
train,IDRiD_049,optic_disc,389.0,259.0,397.7313432835821,262.5970149253732,9.443244776511474,79.08717500328359,0.015363816857587139
train,IDRiD_049,fovea,109.0,337.0,234.38805970149252,274.65671641791045,140.03160544499192,1172.7646956018075,0.22782634478374036
train,IDRiD_050,optic_disc,115.0,238.0,111.28358208955224,243.37313432835822,6.5331718633201765,54.71531435530648,0.01062923374144209
train,IDRiD_050,fovea,274.0,267.0,273.3134328358209,266.65671641791045,0.7676054251118738,6.428695435311943,0.0012488661947684737
train,IDRiD_051,optic_disc,110.0,242.0,109.97014925373134,244.2089552238806,2.209156908904879,18.501689112078363,0.0035942181910301393
train,IDRiD_051,fovea,266.0,264.0,267.46268656716416,265.22388059701495,1.9071800411896465,15.97263284496329,0.003102912776354805
train,IDRiD_052,optic_disc,381.0,230.0,385.55223880597015,233.1044776119403,5.510050761074624,46.14667512399998,0.008964652804481532
train,IDRiD_052,fovea,219.0,244.0,239.28358208955223,250.0597014925373,21.169404445148253,177.2937622281166,0.03444185347058219
train,IDRiD_053,optic_disc,94.0,225.0,90.26865671641791,228.56716417910448,5.162129694285037,43.23283618963718,0.008398597843760047
train,IDRiD_053,fovea,243.0,244.0,249.07462686567163,246.955223880597,6.7553267679358315,56.57586168146259,0.010990671716344456
train,IDRiD_054,optic_disc,82.0,224.0,81.7910447761194,230.3582089552239,6.36164156518396,53.27874810841566,0.010350160165731419
train,IDRiD_054,fovea,219.0,236.0,243.70149253731344,242.4179104477612,25.521624323040918,213.74360370546768,0.04152275740883583
train,IDRiD_055,optic_disc,369.0,266.0,378.02985074626866,273.820895522388,11.945903535187183,100.04694210719266,0.019435551916384835
train,IDRiD_055,fovea,142.0,202.0,232.59701492537312,288.98507462686564,125.59547094234594,1051.8620691421472,0.20433927737426003
train,IDRiD_056,optic_disc,134.0,244.0,133.73134328358208,246.955223880597,2.9674104225279105,24.852062288671252,0.0048278691648884955
train,IDRiD_056,fovea,346.0,295.0,283.1044776119403,273.820895522388,66.36566283056716,555.8124262059999,0.10797452713471692
train,IDRiD_057,optic_disc,370.0,251.0,369.910447761194,255.91044776119404,4.911264279072211,41.131838337229766,0.007990448909103685
train,IDRiD_057,fovea,209.0,273.0,213.73134328358208,276.44776119402985,5.854286166404525,49.029646643637896,0.009524711327643064
train,IDRiD_058,optic_disc,136.0,238.0,134.08955223880596,241.1044776119403,3.645214930740001,30.52867504494751,0.005930632523868637
train,IDRiD_058,fovea,359.0,296.0,288.95522388059703,260.32835820895525,78.60494061880522,658.3163776824937,0.12788738832363236
train,IDRiD_059,optic_disc,361.0,229.0,367.2835820895522,234.8955223880597,8.61629781891589,72.16149423342057,0.014018404141076898
train,IDRiD_059,fovea,207.0,243.0,209.3134328358209,249.1044776119403,6.528140500979938,54.673176695706985,0.010621047897341992
train,IDRiD_060,optic_disc,124.0,356.0,117.61194029850746,258.05970149253733,98.14840486977222,821.9928907843424,0.15968389605172933
train,IDRiD_060,fovea,455.0,424.0,285.85074626865674,275.97014925373134,224.7761258448791,1882.5000539508624,0.3657026068019011
train,IDRiD_061,optic_disc,324.0,248.0,337.3134328358209,253.6417910447761,14.459505526359807,121.0983587832634,0.02352509121767456
train,IDRiD_061,fovea,58.0,172.0,183.40298507462686,267.01492537313436,157.33322824276306,1317.6657865331406,0.2559754577523241
train,IDRiD_062,optic_disc,325.0,258.0,327.4029850746269,265.70149253731347,8.067671570606642,67.56674940383063,0.013125809127204745
train,IDRiD_062,fovea,59.0,333.0,172.65671641791045,275.6119402985074,127.32336228360995,1066.3331591252334,0.20715049393649745
train,IDRiD_063,optic_disc,89.0,225.0,86.68656716417911,227.2537313432836,3.229748667242258,27.049145088153914,0.005254683977161218
train,IDRiD_063,fovea,246.0,241.0,248.71641791044775,244.6865671641791,4.579268906736631,38.35137709391928,0.007450304475823983
train,IDRiD_064,optic_disc,321.0,230.0,322.5074626865672,232.1492537313433,2.6252114873063865,21.986146206190988,0.004271123904754823
train,IDRiD_064,fovea,41.0,150.0,163.22388059701493,260.32835820895525,164.654254768217,1378.9793836838173,0.26788650246297113
train,IDRiD_065,optic_disc,349.0,237.0,351.1641791044776,239.3134328358209,3.1679082502673377,26.531231595988952,0.005154071860956972
train,IDRiD_065,fovea,170.0,251.0,183.76119402985074,259.4925373134328,16.17076532348573,135.43015958419298,0.02630924886062692
train,IDRiD_066,optic_disc,362.0,247.0,365.85074626865674,248.7462686567164,4.2282030517708,35.41120055858045,0.006879133058763689
train,IDRiD_066,fovea,206.0,263.0,214.2089552238806,264.3880597014925,8.325482304502485,69.72591430020832,0.013545257843534551
train,IDRiD_067,optic_disc,332.0,252.0,335.5223880597015,260.80597014925377,9.484320108087664,79.43118090523419,0.015430644932749498
train,IDRiD_067,fovea,66.0,323.0,165.01492537313433,227.2537313432836,137.73635470830305,1153.541970682038,0.22409205505650137
train,IDRiD_068,optic_disc,71.0,254.0,69.25373134328358,256.2686567164179,2.8629106724413065,23.976876881695944,0.004657851860456478
train,IDRiD_068,fovea,228.0,283.0,231.6417910447761,282.65671641791045,3.6579346128032046,30.63520238222684,0.005951326985394392
train,IDRiD_069,optic_disc,316.0,244.0,316.65671641791045,245.52238805970148,1.6579933226267154,13.885694076998742,0.002697495020281527
train,IDRiD_069,fovea,168.0,253.0,172.65671641791045,258.05970149253733,6.8764516278689225,57.590282383402226,0.01118773747170237
train,IDRiD_070,optic_disc,125.0,242.0,126.56716417910448,243.37313432835822,2.0836269934861176,17.450376070446236,0.0033899855701158346
train,IDRiD_070,fovea,276.0,270.0,277.3731343283582,273.34328358208955,3.614283192278289,30.269621735330674,0.005880307706916462
train,IDRiD_071,optic_disc,341.0,241.0,342.6865671641791,247.3134328358209,6.534825397186108,54.72916270143365,0.010631923981088018
train,IDRiD_071,fovea,171.0,262.0,178.38805970149252,267.97014925373134,9.498742457012224,79.55196807747737,0.015454109571523269
train,IDRiD_072,optic_disc,118.0,233.0,118.92537313432835,237.52238805970148,4.616092416781453,38.65977399054467,0.007510214991517633
train,IDRiD_072,fovea,282.0,275.0,284.4179104477612,274.17910447761193,2.5534604739587197,21.385231469404278,0.004154387607591182
train,IDRiD_073,optic_disc,104.0,225.0,105.07462686567165,242.8955223880597,17.927759046851598,150.14498201738215,0.02916781394334794
train,IDRiD_073,fovea,256.0,267.0,258.02985074626866,268.80597014925377,2.716950907197833,22.754463847781853,0.00442038061462422
train,IDRiD_074,optic_disc,343.0,261.0,352.0,269.76119402985074,12.56019589133435,105.19164058992519,0.02043498330678318
train,IDRiD_074,fovea,191.0,274.0,199.40298507462686,276.44776119402985,8.75223931502105,73.3000042633013,0.014239576026264193
train,IDRiD_075,optic_disc,112.0,249.0,110.44776119402985,254.47761194029852,5.6933011407495835,47.681397053777765,0.00926279452790824
train,IDRiD_075,fovea,257.0,267.0,260.77611940298505,270.5970149253732,5.215131265745621,43.67672435061957,0.008484829478791915
train,IDRiD_076,optic_disc,374.0,239.0,373.0149253731343,243.37313432835822,4.4827085422052235,37.542684040968744,0.0072932042638235006
train,IDRiD_076,fovea,218.0,254.0,226.7462686567164,262.5970149253732,12.264007544132912,102.71106318211314,0.019953095605103225
train,IDRiD_077,optic_disc,263.0,242.0,109.97014925373134,252.6865671641791,153.40253562826064,1284.7462358866828,0.24958036338784287
train,IDRiD_077,fovea,0.0,166.0,260.2985074626866,259.85074626865674,276.70069671485487,2317.3683349869098,0.4501820009228084
train,IDRiD_078,optic_disc,345.0,265.0,347.1044776119403,269.76119402985074,5.205554207675133,43.596516489279246,0.008469247952556842
train,IDRiD_078,fovea,182.0,277.0,200.3582089552239,285.4029850746268,20.18994785055335,169.0908132483843,0.03284831310437862
train,IDRiD_079,optic_disc,87.0,225.0,82.6268656716418,227.73134328358208,5.15601978144323,43.18166566958705,0.008388657237100054
train,IDRiD_079,fovea,234.0,251.0,237.97014925373134,254.47761194029852,5.277866036970841,44.202128059630795,0.008586896676933842
train,IDRiD_080,optic_disc,388.0,224.0,380.65671641791045,225.94029850746267,7.595299340055524,63.61063197296502,0.012357276635401824
train,IDRiD_080,fovea,221.0,241.0,231.6417910447761,253.1641791044776,16.162146204217017,135.3579744603175,0.026295225866089324
train,IDRiD_081,optic_disc,318.0,168.0,84.8955223880597,200.86567164179104,235.40996124888514,1971.558425459413,0.3830034714419078
train,IDRiD_081,fovea,52.0,92.0,257.67164179104475,170.8955223880597,220.2846515077904,1844.8839563777444,0.3583951409076329
train,IDRiD_082,optic_disc,351.0,253.0,352.0,253.6417910447761,1.1882321932832887,9.951444618747542,0.001933210695470036
train,IDRiD_082,fovea,202.0,260.0,208.3582089552239,264.3880597014925,7.725405430276904,64.70027047856907,0.012568954526796737
train,IDRiD_083,optic_disc,112.0,269.0,110.44776119402985,273.34328358208955,4.612326699748003,38.62823611038952,0.0075040883064418275
train,IDRiD_083,fovea,256.0,304.0,275.1044776119403,306.8955223880597,19.32265806572385,161.82726130043724,0.031437264070711714
train,IDRiD_084,optic_disc,147.0,244.0,145.3134328358209,247.7910447761194,4.149280575452738,34.75022481941668,0.006750729051370597
train,IDRiD_084,fovea,282.0,268.0,285.3731343283582,270.5970149253732,4.257055522278243,35.652839999080285,0.0069260749821445046
train,IDRiD_085,optic_disc,393.0,260.0,394.98507462686564,262.5970149253732,3.2687930183535308,27.37614152871082,0.00531820772074658
train,IDRiD_085,fovea,247.0,268.0,249.55223880597015,273.34328358208955,5.921537162032145,49.592873732019214,0.009634126259138131
train,IDRiD_086,optic_disc,111.0,232.0,109.97014925373134,233.94029850746267,2.196668126425108,18.39709555881028,0.0035738993947546567
train,IDRiD_086,fovea,247.0,245.0,257.1940298507463,263.07462686567163,20.751153725303208,173.79091244941438,0.033761374714356716
train,IDRiD_087,optic_disc,343.0,250.0,340.8955223880597,254.11940298507463,4.625830408975204,38.74132967516733,0.007526058351736096
train,IDRiD_087,fovea,172.0,255.0,190.56716417910448,259.01492537313436,18.996294675690272,159.09396790890602,0.030906282668432577
train,IDRiD_088,optic_disc,157.0,221.0,148.8955223880597,225.46268656716418,9.251925678429822,77.48487755684977,0.015052547621868874
train,IDRiD_088,fovea,401.0,285.0,304.1194029850746,240.62686567164178,106.559021805246,892.4318076189353,0.17336766485303706
train,IDRiD_089,optic_disc,69.0,218.0,57.19402985074627,226.29850746268656,14.430736546459944,120.85741857660203,0.023478285130485065
train,IDRiD_089,fovea,209.0,250.0,236.17910447761193,240.1492537313433,28.909184046845716,242.11441639233288,0.04703419425310052
train,IDRiD_090,optic_disc,341.0,257.0,341.25373134328356,259.4925373134328,2.505418498658334,20.982879926263546,0.004076225055686589
train,IDRiD_090,fovea,178.0,271.0,185.19402985074626,275.97014925373134,8.74393784846361,73.23047948088274,0.014226069841170363
train,IDRiD_091,optic_disc,347.0,259.0,345.7910447761194,259.85074626865674,1.4782902106763522,12.38068051441445,0.0024051245728256686
train,IDRiD_091,fovea,185.0,269.0,193.67164179104478,272.86567164179104,9.494250291325887,79.51434618985431,0.015446800980828844
train,IDRiD_092,optic_disc,97.0,247.0,95.64179104477611,249.1044776119403,2.504707085710482,20.976921842825288,0.004075067612614892
train,IDRiD_092,fovea,249.0,258.0,252.29850746268656,263.07462686567163,6.0524366421463025,50.689156877975286,0.009847094967121812
train,IDRiD_093,optic_disc,94.0,238.0,94.80597014925372,238.3582089552239,0.8819872658324832,7.386643351347047,0.0014349613023565185
train,IDRiD_093,fovea,232.0,251.0,237.49253731343282,256.2686567164179,7.610959843206867,63.74178868685751,0.012382755706209492
train,IDRiD_094,optic_disc,401.0,247.0,402.6268656716418,246.955223880597,1.6274817401234505,13.630159573533899,0.0026478537818397027
train,IDRiD_094,fovea,262.0,247.0,266.98507462686564,250.53731343283582,6.112573546186606,51.19280344931283,0.009944935529547519
train,IDRiD_095,optic_disc,327.0,177.0,415.1641791044776,254.47761194029852,117.36994005765656,982.9732479828738,0.1909566368667162
train,IDRiD_095,fovea,61.0,101.0,274.14925373134326,285.4029850746268,281.84581826002244,2360.458727927688,0.4585529271246369
train,IDRiD_096,optic_disc,91.0,253.0,95.64179104477611,254.47761194029852,4.871299739235563,40.797135316097844,0.007925428051826403
train,IDRiD_096,fovea,287.0,286.0,265.1940298507463,270.23880597014926,26.905679166241956,225.33506301727638,0.04377456445557138
train,IDRiD_097,optic_disc,85.0,226.0,76.41791044776119,232.62686567164178,10.842859849349288,90.8089512383003,0.017640939833757887
train,IDRiD_097,fovea,212.0,252.0,240.59701492537312,260.32835820895525,29.78507702019058,249.4500200440961,0.04845924036254694
train,IDRiD_098,optic_disc,104.0,222.0,101.49253731343283,222.71641791044775,2.607800557354213,21.840329667841534,0.004242796953009292
train,IDRiD_098,fovea,368.0,292.0,255.40298507462686,250.53731343283582,119.98850839756113,1004.9037578295745,0.19521695261151595
train,IDRiD_099,optic_disc,367.0,269.0,365.85074626865674,272.02985074626866,3.240490654773008,27.139109233723943,0.0052721608013900495
train,IDRiD_099,fovea,178.0,255.0,220.53731343283582,267.4925373134328,44.33380789657962,371.29564113385436,0.07212949798958039
train,IDRiD_100,optic_disc,364.0,269.0,364.5373134328358,273.820895522388,4.850746268656668,40.624999999999595,0.007891988300423643
train,IDRiD_100,fovea,198.0,286.0,207.04477611940297,288.02985074626866,9.269750217899599,77.63415807490914,0.015081547501302861
train,IDRiD_101,optic_disc,334.0,245.0,336.35820895522386,248.7462686567164,4.426700613865114,37.07361764112033,0.007202081395153333
train,IDRiD_101,fovea,180.0,256.0,185.55223880597015,257.22388059701495,5.685528952900556,47.61630498054216,0.009250149460082376
train,IDRiD_102,optic_disc,383.0,253.0,388.2985074626866,253.6417910447761,5.3372349655322715,44.699342836332775,0.00868348777110073
train,IDRiD_102,fovea,150.0,207.0,233.43283582089552,260.80597014925377,99.27799613619774,831.4532176406561,0.16152170008540842
train,IDRiD_103,optic_disc,381.0,208.0,371.7014925373134,213.40298507462688,10.754277695423296,90.0670756991701,0.017496819881137923
train,IDRiD_103,fovea,80.0,122.0,199.04477611940297,224.50746268656715,157.09690839655863,1315.6866078211785,0.25559097393105024
train,IDRiD_104,optic_disc,143.0,267.0,141.73134328358208,267.4925373134328,1.3609125134393925,11.397642300054912,0.0022141553153094866
train,IDRiD_104,fovea,290.0,299.0,294.3283582089552,302.0,5.266373019928404,44.10587404190038,0.008568197954920372
train,IDRiD_105,optic_disc,357.0,243.0,356.5373134328358,248.7462686567164,5.764866202662089,48.280754447295,0.009379228288829113
train,IDRiD_105,fovea,196.0,245.0,205.73134328358208,248.2686567164179,10.265629977390663,85.9746510606468,0.016701807761320284
train,IDRiD_106,optic_disc,163.0,143.0,112.59701492537313,239.7910447761194,109.12821474433554,913.9487984838102,0.17754764861096733
train,IDRiD_106,fovea,316.0,41.0,274.6268656716418,258.53731343283584,221.43671551874192,1854.5324924694637,0.3602695072818376
train,IDRiD_107,optic_disc,377.0,289.0,376.23880597014926,293.88059701492534,4.9395995357092035,41.36914611156458,0.008036549344270455
train,IDRiD_107,fovea,158.0,223.0,219.5820895522388,299.7313432835821,98.38725931604598,823.9932967718852,0.16007250357541636
train,IDRiD_108,optic_disc,123.0,254.0,119.76119402985074,256.74626865671644,4.246393251588645,35.563543482054904,0.006908727854325849
