image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
10080_left.jpeg,10080,0,0,0.99887496,0.0011125952,1.2437915e-05
10080_right.jpeg,10080,0,0,0.99856406,0.0014031951,3.2695454e-05
10084_left.jpeg,10084,0,1,0.18867727,0.8052111,0.0061116307
10084_right.jpeg,10084,0,1,0.12477571,0.8723135,0.0029108645
10089_left.jpeg,10089,0,0,0.7938109,0.20604382,0.00014525697
1009_left.jpeg,1009,2,1,5.5759574e-06,0.9136865,0.08630796
10093_right.jpeg,10093,1,1,0.0025661122,0.8530397,0.14439413
10098_left.jpeg,10098,2,2,0.008748025,0.45524716,0.53600484
101_left.jpeg,101,0,0,0.9887186,0.011179997,0.000101305755
101_right.jpeg,101,0,0,0.9544924,0.045028042,0.00047955776
10102_left.jpeg,10102,2,1,0.0035828084,0.9750152,0.021401888
10105_left.jpeg,10105,2,2,1.3044473e-08,0.00029537838,0.99970454
10106_left.jpeg,10106,0,0,0.8636686,0.13576598,0.00056533515
10108_left.jpeg,10108,1,2,0.01082783,0.3564881,0.6326841
10110_right.jpeg,10110,2,2,0.00041174013,0.032258984,0.96732926
10114_right.jpeg,10114,0,0,0.78721505,0.20467725,0.008107676
10119_right.jpeg,10119,0,0,0.92122614,0.07845854,0.0003152542
10123_left.jpeg,10123,0,0,0.9970939,0.002390068,0.00051598594
10123_right.jpeg,10123,0,0,0.99917245,0.00080380635,2.3766099e-05
10128_left.jpeg,10128,2,2,4.063518e-06,0.000927991,0.99906796
1013_left.jpeg,1013,2,2,1.675578e-05,0.04518878,0.9547944
10132_left.jpeg,10132,0,0,0.91367936,0.08571338,0.0006072412
10132_right.jpeg,10132,0,0,0.9844972,0.015095306,0.00040743776
10133_left.jpeg,10133,0,0,0.8549527,0.14495178,9.554829e-05
1014_left.jpeg,1014,0,0,0.9838606,0.015999213,0.00014018982
1014_right.jpeg,1014,0,0,0.9789898,0.020892998,0.00011715787
10140_right.jpeg,10140,0,0,0.99824715,0.0017432672,9.58846e-06
10142_right.jpeg,10142,2,1,0.00029082646,0.8243228,0.17538631
10145_left.jpeg,10145,0,0,0.8910996,0.108621776,0.00027860847
10151_left.jpeg,10151,0,0,0.98154366,0.018412506,4.370411e-05
10151_right.jpeg,10151,0,0,0.9464404,0.052242294,0.0013172977
10152_left.jpeg,10152,0,0,0.90036994,0.09846395,0.0011660818
10152_right.jpeg,10152,0,0,0.9875693,0.012353049,7.764985e-05
1016_left.jpeg,1016,0,0,0.94490993,0.053630468,0.0014596104
1016_right.jpeg,1016,0,0,0.9068489,0.09227841,0.00087276235
10164_left.jpeg,10164,0,0,0.99320567,0.0067678466,2.650472e-05
10164_right.jpeg,10164,0,0,0.9326543,0.06649426,0.00085139496
10172_right.jpeg,10172,1,0,0.53547525,0.46189076,0.0026339865
10174_left.jpeg,10174,0,0,0.9991412,0.0008476682,1.1067084e-05
10174_right.jpeg,10174,0,0,0.99982005,0.0001761482,3.7792192e-06
10176_left.jpeg,10176,1,1,0.0027748707,0.7715852,0.22563991
10179_right.jpeg,10179,1,1,0.00081309874,0.83954275,0.15964416
1018_right.jpeg,1018,1,1,0.068555914,0.88666093,0.044783138
10188_left.jpeg,10188,0,0,0.9983311,0.0016500511,1.8826544e-05
10188_right.jpeg,10188,0,0,0.99925953,0.000728639,1.1780302e-05
1019_left.jpeg,1019,1,0,0.96963286,0.030117618,0.00024950926
10192_right.jpeg,10192,1,2,1.8417586e-06,0.2130508,0.7869473
10196_left.jpeg,10196,1,1,0.00070832676,0.7326828,0.26660886
10197_right.jpeg,10197,1,1,0.007841669,0.9417135,0.05044486
10198_left.jpeg,10198,0,0,0.99803895,0.0019538538,7.220309e-06
10198_right.jpeg,10198,0,0,0.9845233,0.015228496,0.00024821868
10200_left.jpeg,10200,0,0,0.9217959,0.076953605,0.001250538
10200_right.jpeg,10200,0,0,0.9941303,0.005581258,0.00028848174
10204_left.jpeg,10204,0,0,0.95665914,0.043267388,7.339409e-05
10205_right.jpeg,10205,1,2,0.0036038493,0.6066731,0.38972306
10211_left.jpeg,10211,0,0,0.9767396,0.023197243,6.3132604e-05
10211_right.jpeg,10211,0,0,0.99653304,0.0034480107,1.892425e-05
10215_left.jpeg,10215,2,2,0.0077833715,0.061590243,0.93062645
10215_right.jpeg,10215,0,0,0.99801993,0.0019159697,6.4164364e-05
10216_left.jpeg,10216,0,0,0.94749296,0.051130205,0.0013768773
10216_right.jpeg,10216,0,0,0.9801902,0.019571949,0.00023777959
10225_left.jpeg,10225,0,0,0.9914247,0.008565836,9.433819e-06
10225_right.jpeg,10225,0,0,0.97639334,0.023568021,3.8650203e-05
10235_left.jpeg,10235,1,1,0.0071897763,0.9350072,0.05780299
10253_left.jpeg,10253,0,0,0.8447909,0.15139951,0.003809525
10253_right.jpeg,10253,1,0,0.6264989,0.27966622,0.09383493
10261_left.jpeg,10261,0,0,0.8576854,0.13834,0.0039746524
10261_right.jpeg,10261,0,0,0.9855503,0.01431797,0.00013174053
10267_left.jpeg,10267,0,0,0.99404293,0.0059144916,4.2529424e-05
10267_right.jpeg,10267,0,0,0.9922856,0.0076750973,3.926072e-05
10274_left.jpeg,10274,0,0,0.96761394,0.031775985,0.00061006245
10274_right.jpeg,10274,0,0,0.977778,0.021382263,0.000839734
10277_left.jpeg,10277,0,0,0.9615747,0.03798948,0.0004357766
10277_right.jpeg,10277,0,0,0.99505746,0.0048204963,0.0001221078
10281_left.jpeg,10281,0,0,0.98350024,0.016412357,8.7336855e-05
10281_right.jpeg,10281,0,0,0.9820842,0.017738512,0.00017727773
10289_right.jpeg,10289,2,2,0.0025279396,0.03834436,0.9591277
10291_left.jpeg,10291,1,1,0.021161467,0.9342436,0.04459483
10299_right.jpeg,10299,1,1,0.004325597,0.93999535,0.055679075
103_left.jpeg,103,0,0,0.9904295,0.009379514,0.00019100604
103_right.jpeg,103,0,0,0.9983784,0.0016087568,1.2894217e-05
10300_left.jpeg,10300,0,0,0.9812113,0.018778654,1.0058628e-05
10300_right.jpeg,10300,2,2,3.5781312e-07,0.029422343,0.97057724
10301_left.jpeg,10301,2,2,3.72418e-05,0.048117936,0.95184475
10301_right.jpeg,10301,0,0,0.986857,0.012821014,0.00032194803
10308_left.jpeg,10308,0,0,0.95435643,0.045485638,0.00015794077
10315_left.jpeg,10315,0,0,0.9538372,0.045949426,0.00021344949
10315_right.jpeg,10315,0,0,0.94043154,0.059388857,0.00017959657
10324_left.jpeg,10324,1,1,0.08928474,0.90233403,0.008381108
10329_left.jpeg,10329,0,0,0.9873187,0.012540203,0.00014109303
10329_right.jpeg,10329,0,0,0.9964528,0.0035028537,4.434481e-05
1033_left.jpeg,1033,0,0,0.97001106,0.029017495,0.0009714928
10330_left.jpeg,10330,0,0,0.98886245,0.011097046,4.0598698e-05
10330_right.jpeg,10330,0,0,0.9731358,0.026423639,0.0004404486
10344_left.jpeg,10344,1,1,0.007272639,0.9807891,0.011938262
10347_left.jpeg,10347,1,1,0.15001565,0.8460403,0.0039440887
10347_right.jpeg,10347,1,1,0.05068633,0.94395596,0.0053576673
10348_left.jpeg,10348,2,2,0.11671427,0.39123738,0.49204838
10348_right.jpeg,10348,1,0,0.9898921,0.010079883,2.798754e-05
10349_left.jpeg,10349,0,0,0.969921,0.029900286,0.00017874621
10349_right.jpeg,10349,0,0,0.9632837,0.03633404,0.00038227282
10351_right.jpeg,10351,0,0,0.6001811,0.39967176,0.00014706787
10358_left.jpeg,10358,0,0,0.9931758,0.00675891,6.534552e-05
10358_right.jpeg,10358,0,0,0.99211615,0.007853657,3.0129464e-05
10364_left.jpeg,10364,2,2,1.0536048e-10,0.0003897374,0.99961025
10364_right.jpeg,10364,2,2,9.41757e-09,0.020501377,0.97949857
10365_left.jpeg,10365,2,2,7.0807546e-05,0.035992797,0.9639364
10371_left.jpeg,10371,0,0,0.9171991,0.08220881,0.000592132
10373_right.jpeg,10373,2,2,1.7464737e-07,0.0030122784,0.9969875
1038_left.jpeg,1038,1,2,0.0010619203,0.53919923,0.45973885
10380_left.jpeg,10380,1,1,0.054829217,0.9418735,0.0032972763
10381_right.jpeg,10381,2,2,0.00063594227,0.5743113,0.42505276
10382_left.jpeg,10382,0,0,0.8482353,0.14931731,0.002447313
10382_right.jpeg,10382,0,0,0.9358747,0.063806,0.0003192489
10383_left.jpeg,10383,0,0,0.88499075,0.112879604,0.0021296262
1039_right.jpeg,1039,0,1,0.46102595,0.5383187,0.00065533246
10393_left.jpeg,10393,2,2,4.4471786e-09,0.00032493423,0.99967504
10399_right.jpeg,10399,0,0,0.9881421,0.011855764,2.177536e-06
10402_right.jpeg,10402,0,0,0.96750367,0.029333891,0.0031625247
10410_left.jpeg,10410,0,1,0.4701303,0.5264441,0.0034256836
10410_right.jpeg,10410,0,0,0.8847533,0.11513113,0.00011559404
10411_left.jpeg,10411,0,0,0.9947383,0.005260561,1.229777e-06
10411_right.jpeg,10411,0,0,0.9783278,0.02163101,4.118475e-05
10412_left.jpeg,10412,1,1,0.028982235,0.9622756,0.008742109
10414_left.jpeg,10414,0,1,0.17735839,0.81357104,0.009070527
10417_left.jpeg,10417,0,0,0.95356697,0.04638376,4.9239006e-05
10420_right.jpeg,10420,1,1,0.011238448,0.9868816,0.0018799466
10424_left.jpeg,10424,0,0,0.98086804,0.018777134,0.0003548691
10425_left.jpeg,10425,0,0,0.97693217,0.023012072,5.5774384e-05
10425_right.jpeg,10425,0,0,0.851191,0.14609289,0.0027161571
10430_left.jpeg,10430,2,2,4.7136024e-09,0.0021604686,0.99783945
10433_left.jpeg,10433,1,0,0.9762264,0.0236187,0.00015489667
10433_right.jpeg,10433,0,0,0.9090415,0.090290464,0.0006679875
10435_left.jpeg,10435,1,1,0.04604479,0.9382612,0.015693972
10442_left.jpeg,10442,0,0,0.7499758,0.24016126,0.009862961
10442_right.jpeg,10442,0,0,0.8408095,0.15881518,0.00037525533
10450_right.jpeg,10450,2,1,0.0014938717,0.87359804,0.12490807
10453_left.jpeg,10453,2,2,0.00016583668,0.39962566,0.60020846
10455_right.jpeg,10455,2,2,2.036859e-05,0.023801116,0.97617847
10459_left.jpeg,10459,1,1,0.07011744,0.92626584,0.0036166771
10459_right.jpeg,10459,1,0,0.59207946,0.40505594,0.0028646167
10460_left.jpeg,10460,0,0,0.7639338,0.18340813,0.052658092
10460_right.jpeg,10460,0,0,0.550287,0.43221706,0.0174959
10463_left.jpeg,10463,0,0,0.7978483,0.19925399,0.0028977173
10463_right.jpeg,10463,0,0,0.87636596,0.10104646,0.022587648
10466_right.jpeg,10466,0,0,0.9468935,0.052835513,0.00027099947
10471_right.jpeg,10471,0,0,0.99780685,0.0020449597,0.00014824972
10473_right.jpeg,10473,2,2,4.7859747e-05,0.018786494,0.98116565
10474_left.jpeg,10474,1,1,0.010413118,0.9406957,0.04889124
10474_right.jpeg,10474,1,1,0.047186773,0.94097406,0.011839175
10476_left.jpeg,10476,0,0,0.96050346,0.039272852,0.00022356707
10476_right.jpeg,10476,0,0,0.94404155,0.05422166,0.001736854
10478_left.jpeg,10478,1,1,0.01639095,0.8103545,0.17325464
1048_left.jpeg,1048,2,2,0.00031590622,0.28124613,0.71843797
10486_left.jpeg,10486,1,2,0.0004181403,0.10492217,0.89465964
10486_right.jpeg,10486,2,2,8.8193865e-06,0.009052596,0.99093854
10490_left.jpeg,10490,0,0,0.8661487,0.11901773,0.014833524
10490_right.jpeg,10490,0,0,0.9738323,0.026035042,0.00013268719
10493_left.jpeg,10493,0,0,0.9370193,0.06286999,0.000110648696
10493_right.jpeg,10493,0,0,0.99817336,0.0018236273,2.9374758e-06
10494_right.jpeg,10494,2,2,3.0891078e-06,0.013925934,0.98607093
10496_right.jpeg,10496,0,0,0.83545464,0.15854082,0.006004567
10498_left.jpeg,10498,1,2,0.009619229,0.32558623,0.66479456
10499_left.jpeg,10499,0,0,0.9944253,0.0055694226,5.2661303e-06
10499_right.jpeg,10499,0,0,0.9947654,0.00517095,6.368015e-05
105_right.jpeg,105,1,0,0.70377177,0.29354653,0.0026817145
10505_left.jpeg,10505,0,1,0.32441017,0.66881126,0.0067785825
10506_left.jpeg,10506,0,0,0.9966444,0.0032857629,6.982465e-05
10506_right.jpeg,10506,0,0,0.9967535,0.003230758,1.5664487e-05
10508_right.jpeg,10508,0,0,0.9889341,0.010320238,0.000745663
10509_left.jpeg,10509,0,0,0.9943932,0.0055526965,5.399692e-05
10509_right.jpeg,10509,0,0,0.9608849,0.03750758,0.0016075794
10514_left.jpeg,10514,0,0,0.99007493,0.009914747,1.02101185e-05
10514_right.jpeg,10514,0,0,0.9103347,0.08844548,0.0012198171
10517_left.jpeg,10517,0,0,0.9893315,0.010611178,5.73718e-05
10517_right.jpeg,10517,0,0,0.99239725,0.0070331343,0.0005696654
10522_left.jpeg,10522,1,0,0.9350953,0.06260814,0.0022966
10524_right.jpeg,10524,2,2,2.816188e-05,0.07645762,0.9235142
10525_left.jpeg,10525,0,0,0.9991391,0.00085042306,1.0504047e-05
10525_right.jpeg,10525,0,0,0.98636013,0.013622359,1.749951e-05
10527_left.jpeg,10527,0,0,0.9621456,0.037420306,0.0004341008
10527_right.jpeg,10527,0,0,0.8914081,0.10754943,0.0010425278
10528_left.jpeg,10528,0,0,0.71404135,0.27873707,0.007221489
10528_right.jpeg,10528,0,0,0.7747816,0.22437428,0.0008441355
1053_right.jpeg,1053,1,1,0.0052587707,0.98221576,0.012525484
10530_left.jpeg,10530,2,2,4.1927e-09,0.00022898977,0.99977106
10531_left.jpeg,10531,1,2,0.13907698,0.43384814,0.42707485
10533_left.jpeg,10533,0,0,0.5017066,0.4596214,0.038671978
10535_left.jpeg,10535,2,2,0.030594928,0.45386598,0.5155391
10539_left.jpeg,10539,1,2,0.00038052554,0.2826307,0.71698874
1054_left.jpeg,1054,2,2,7.0928404e-06,0.019866014,0.98012686
1054_right.jpeg,1054,1,1,0.0017527799,0.6660088,0.33223847
10543_left.jpeg,10543,0,0,0.99840397,0.001543067,5.2992975e-05
10544_left.jpeg,10544,0,1,0.35758343,0.6358744,0.0065421853
10547_left.jpeg,10547,1,1,0.0043526324,0.9461105,0.04953696
10554_right.jpeg,10554,0,0,0.9277794,0.07198213,0.00023844538
10556_left.jpeg,10556,0,0,0.99169487,0.0082933195,1.1824929e-05
10556_right.jpeg,10556,0,0,0.9900125,0.009917196,7.025798e-05
10557_left.jpeg,10557,0,0,0.94751775,0.052294895,0.00018732817
10557_right.jpeg,10557,0,0,0.5522289,0.39728206,0.050489
10564_left.jpeg,10564,0,0,0.96848786,0.031234955,0.0002771827
10571_left.jpeg,10571,0,0,0.9823987,0.017521601,7.9796715e-05
10571_right.jpeg,10571,0,0,0.99758327,0.0024065878,1.0142843e-05
10574_left.jpeg,10574,0,0,0.9089118,0.09067433,0.00041386727
10578_left.jpeg,10578,0,0,0.99895763,0.0009806496,6.1698134e-05
10578_right.jpeg,10578,0,0,0.9632708,0.017389182,0.019340014
10581_right.jpeg,10581,2,2,8.114473e-07,0.008818752,0.9911805
10584_left.jpeg,10584,0,1,0.283226,0.7106861,0.0060879397
10588_left.jpeg,10588,0,0,0.8837823,0.11599264,0.00022500132
10590_left.jpeg,10590,0,0,0.98665243,0.013198078,0.00014951994
10590_right.jpeg,10590,0,0,0.9836933,0.016106555,0.00020022779
10593_left.jpeg,10593,0,0,0.8661349,0.13293798,0.00092717377
10593_right.jpeg,10593,0,0,0.7265904,0.27110332,0.0023063028
10597_right.jpeg,10597,2,2,1.7026785e-05,0.014512856,0.98547006
10599_left.jpeg,10599,0,0,0.99618584,0.0038090006,5.075522e-06
10599_right.jpeg,10599,0,0,0.96590525,0.034007907,8.683886e-05
106_left.jpeg,106,0,1,0.19138668,0.7960418,0.012571514
1060_left.jpeg,1060,0,0,0.8949103,0.104998395,9.1354894e-05
1060_right.jpeg,1060,0,0,0.74659693,0.25312704,0.0002760345
10601_right.jpeg,10601,0,0,0.99113023,0.008792402,7.738461e-05
10604_left.jpeg,10604,0,0,0.99885476,0.0011388294,6.3783064e-06
10604_right.jpeg,10604,0,0,0.99770725,0.0022749577,1.7706128e-05
10609_left.jpeg,10609,1,2,0.0052152486,0.57224196,0.42254278
10613_left.jpeg,10613,0,0,0.9982913,0.0016916728,1.6960554e-05
10613_right.jpeg,10613,0,0,0.994003,0.0059581087,3.885672e-05
10615_left.jpeg,10615,1,1,0.08095727,0.91793936,0.0011033213
10615_right.jpeg,10615,1,1,0.004413569,0.96387964,0.031706773
10618_left.jpeg,10618,0,0,0.9983714,0.0016091964,1.936009e-05
10618_right.jpeg,10618,0,0,0.99900216,0.0009887635,9.051447e-06
10628_left.jpeg,10628,0,0,0.99635786,0.0036182487,2.3838289e-05
10628_right.jpeg,10628,0,0,0.996084,0.003790698,0.00012530872
10630_left.jpeg,10630,2,2,2.9837747e-06,0.039342962,0.9606541
10632_left.jpeg,10632,0,0,0.98603094,0.013906782,6.224847e-05
10632_right.jpeg,10632,0,0,0.99454015,0.0051485193,0.000311357
10633_right.jpeg,10633,0,0,0.87662977,0.121955805,0.0014144274
10635_left.jpeg,10635,0,0,0.93550855,0.06348544,0.0010059918
10635_right.jpeg,10635,0,0,0.9097325,0.08792755,0.0023399985
10638_left.jpeg,10638,2,2,2.0156751e-06,0.021430638,0.97856736
1064_right.jpeg,1064,0,0,0.9922679,0.0076597803,7.227071e-05
10641_right.jpeg,10641,0,0,0.8832625,0.116072044,0.00066550146
10654_left.jpeg,10654,2,2,7.924506e-11,3.586254e-06,0.9999964
10656_left.jpeg,10656,0,1,0.0020923847,0.98753464,0.010372929
1066_right.jpeg,1066,0,0,0.79630643,0.20322813,0.0004654567
10667_right.jpeg,10667,0,0,0.97887063,0.021091022,3.839019e-05
10670_left.jpeg,10670,0,0,0.9666635,0.0331886,0.00014801555
10670_right.jpeg,10670,0,1,0.36313573,0.42205092,0.21481335
10676_right.jpeg,10676,2,2,0.0012749447,0.09871879,0.90000623
10678_right.jpeg,10678,0,0,0.63547933,0.36148146,0.0030392227
1068_right.jpeg,1068,1,1,0.1673604,0.83188546,0.00075415964
10682_left.jpeg,10682,0,0,0.9810563,0.018749034,0.00019468828
10682_right.jpeg,10682,0,0,0.98945236,0.010491602,5.5992787e-05
10683_left.jpeg,10683,0,0,0.8942625,0.105682395,5.5063858e-05
1069_left.jpeg,1069,0,0,0.9678832,0.032090258,2.6504951e-05
10690_right.jpeg,10690,1,1,2.3333469e-05,0.88067335,0.11930333
10691_left.jpeg,10691,1,1,0.00021744812,0.94349337,0.05628919
10693_left.jpeg,10693,0,0,0.9005973,0.09782006,0.0015826622
10699_left.jpeg,10699,1,2,3.859337e-05,0.046335354,0.9536261
10699_right.jpeg,10699,2,2,0.00030542366,0.03619712,0.96349746
10700_left.jpeg,10700,0,0,0.9504959,0.04936088,0.00014322455
10702_left.jpeg,10702,0,0,0.73830265,0.2606525,0.001044914
10702_right.jpeg,10702,0,1,0.35545132,0.5916918,0.052856833
10703_right.jpeg,10703,1,1,0.00085441465,0.9880213,0.011124369
10707_right.jpeg,10707,1,2,0.0009739909,0.25737372,0.7416523
10708_left.jpeg,10708,0,0,0.85883313,0.13527626,0.0058905715
10708_right.jpeg,10708,0,0,0.8169612,0.17760563,0.0054330644
10712_left.jpeg,10712,0,0,0.99610126,0.003850151,4.857981e-05
10712_right.jpeg,10712,0,0,0.9875474,0.012245796,0.00020687496
10713_left.jpeg,10713,2,2,2.0628955e-08,0.0022145652,0.99778533
10714_left.jpeg,10714,0,0,0.99926037,0.0007344896,5.151829e-06
10714_right.jpeg,10714,0,0,0.9686922,0.031237338,7.0396665e-05
10718_left.jpeg,10718,2,1,0.020014364,0.9746679,0.005317721
10721_right.jpeg,10721,0,1,0.4624736,0.5264867,0.01103964
10724_left.jpeg,10724,0,0,0.98370993,0.016236966,5.3064126e-05
10725_right.jpeg,10725,0,0,0.981492,0.018352136,0.00015589368
10733_left.jpeg,10733,1,1,0.03658007,0.77052027,0.19289963
10735_left.jpeg,10735,2,2,2.148832e-06,0.04783602,0.95216185
10738_left.jpeg,10738,0,0,0.9524834,0.047318153,0.00019847784
10738_right.jpeg,10738,0,0,0.98261607,0.016824739,0.0005591939
10739_left.jpeg,10739,2,2,0.0042250673,0.05423944,0.94153553
10740_left.jpeg,10740,0,0,0.99093086,0.008906987,0.00016222143
10740_right.jpeg,10740,0,0,0.99182886,0.008071562,9.9505465e-05
10742_left.jpeg,10742,0,1,0.059081666,0.93441004,0.0065083685
10742_right.jpeg,10742,0,0,0.9901321,0.009197769,0.0006701335
10747_left.jpeg,10747,0,0,0.9985702,0.0014066178,2.3180712e-05
10747_right.jpeg,10747,0,0,0.9945844,0.005408258,7.3776673e-06
10749_left.jpeg,10749,1,2,0.00015584112,0.37305522,0.626789
10753_right.jpeg,10753,0,0,0.8788115,0.12066599,0.00052256114
10757_left.jpeg,10757,1,1,0.043441918,0.9335035,0.023054572
10764_left.jpeg,10764,0,0,0.9611993,0.038496528,0.0003041818
10764_right.jpeg,10764,0,0,0.6994817,0.14805807,0.1524602
10765_left.jpeg,10765,0,0,0.9894134,0.010546578,4.0040126e-05
10765_right.jpeg,10765,0,0,0.98839533,0.0114664715,0.00013818902
10766_left.jpeg,10766,0,0,0.8728167,0.12594306,0.0012402687
10766_right.jpeg,10766,0,0,0.8742534,0.12453319,0.0012134338
10768_right.jpeg,10768,0,0,0.9097429,0.088801004,0.0014561778
10774_left.jpeg,10774,0,0,0.96281195,0.03638394,0.0008041288
10774_right.jpeg,10774,0,0,0.8573649,0.13627149,0.006363694
10775_left.jpeg,10775,2,2,3.3241477e-06,0.020115625,0.97988105
10775_right.jpeg,10775,0,0,0.9607887,0.039104644,0.000106669264
10776_left.jpeg,10776,2,2,1.503304e-09,0.00065120554,0.9993488
10776_right.jpeg,10776,0,0,0.6087868,0.3890209,0.002192294
10778_left.jpeg,10778,0,0,0.9899574,0.009921307,0.00012135296
10778_right.jpeg,10778,0,0,0.8249758,0.17412765,0.00089646445
10780_right.jpeg,10780,2,2,0.0015352434,0.045983158,0.95248157
10784_left.jpeg,10784,2,1,0.0011947891,0.80275315,0.19605207
10784_right.jpeg,10784,2,1,0.00012517792,0.70544666,0.2944281
10788_left.jpeg,10788,2,2,2.4527134e-11,3.1451844e-05,0.9999685
10788_right.jpeg,10788,1,2,0.0004999829,0.48302937,0.5164706
10793_left.jpeg,10793,2,2,9.5228446e-05,0.20287421,0.79703057
10795_left.jpeg,10795,0,0,0.9771518,0.022720162,0.00012806195
10795_right.jpeg,10795,0,0,0.994344,0.0054684095,0.00018766357
1080_left.jpeg,1080,0,0,0.9960879,0.0038886387,2.3501474e-05
1080_right.jpeg,1080,0,0,0.9937138,0.0062679253,1.8268956e-05
10801_right.jpeg,10801,0,0,0.99891114,0.0010725427,1.6287842e-05
10804_left.jpeg,10804,0,0,0.8992129,0.100578696,0.00020838152
10804_right.jpeg,10804,0,0,0.9940274,0.00595534,1.7259083e-05
10805_left.jpeg,10805,2,2,0.0009331003,0.5979864,0.40108046
10805_right.jpeg,10805,2,2,0.06126094,0.15331657,0.78542244
10807_left.jpeg,10807,0,1,0.010023781,0.98316205,0.006814101
1081_left.jpeg,1081,1,0,0.9179107,0.08082287,0.0012663598
1081_right.jpeg,1081,1,0,0.9859095,0.01391839,0.00017208557
10813_right.jpeg,10813,2,2,3.4583475e-06,0.040082924,0.9599136
1082_left.jpeg,1082,1,1,0.027140046,0.9645229,0.008337059
10821_left.jpeg,10821,0,0,0.9663448,0.033382464,0.00027281384
10821_right.jpeg,10821,0,0,0.9579825,0.040091034,0.0019264523
10825_left.jpeg,10825,0,0,0.95074266,0.049125493,0.00013186378
10825_right.jpeg,10825,0,0,0.9267338,0.07263649,0.00062967546
10828_right.jpeg,10828,2,1,0.42062047,0.49788338,0.081496164
10829_left.jpeg,10829,1,1,0.022572886,0.9650854,0.012341699
10830_left.jpeg,10830,0,0,0.98858726,0.011091435,0.0003212524
10830_right.jpeg,10830,0,0,0.9946461,0.0053251493,2.878198e-05
10836_right.jpeg,10836,1,1,0.02151162,0.96839285,0.010095533
10840_left.jpeg,10840,0,0,0.9887714,0.011163844,6.476671e-05
10840_right.jpeg,10840,0,0,0.95523703,0.04469069,7.235443e-05
10841_right.jpeg,10841,2,2,4.6363195e-05,0.17344576,0.82650787
10843_right.jpeg,10843,2,2,1.0617098e-05,0.25116113,0.7488283
10849_right.jpeg,10849,1,0,0.50731814,0.48285633,0.009825513
10850_right.jpeg,10850,0,0,0.99168915,0.008248269,6.270008e-05
10855_left.jpeg,10855,0,0,0.95707834,0.042444374,0.00047724796
10855_right.jpeg,10855,0,0,0.97582346,0.023840684,0.0003358937
10856_left.jpeg,10856,1,1,0.010724954,0.9143215,0.074953586
10860_left.jpeg,10860,1,1,0.038526524,0.95927864,0.002194857
1087_right.jpeg,1087,1,1,0.00838868,0.8996124,0.091998845
10871_left.jpeg,10871,1,1,2.4344807e-05,0.77860165,0.22137403
10878_right.jpeg,10878,0,0,0.99221134,0.0077288863,5.9780814e-05
10882_right.jpeg,10882,0,0,0.7313703,0.25402838,0.014601348
10885_left.jpeg,10885,0,1,0.24821687,0.7512066,0.0005765116
10888_left.jpeg,10888,0,0,0.9990651,0.00093307736,1.7354001e-06
10888_right.jpeg,10888,0,0,0.9984195,0.0015767798,3.634967e-06
1089_left.jpeg,1089,2,2,7.637174e-07,0.0007916264,0.9992077
10890_right.jpeg,10890,0,0,0.9258148,0.07221912,0.0019660238
10892_left.jpeg,10892,0,0,0.95199436,0.04778875,0.00021687
