image_path,annotation_columns,lesion,tp,fp,fn,pixel_precision,pixel_recall,pixel_dice,pixel_iou,lesion_tp,lesion_fp,lesion_fn,lesion_precision,lesion_recall,lesion_f1
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_03.jpg,optic_disc_mask,optic_disc,3351,502,47,0.8697119127952245,0.9861683343143025,0.9242863053371949,0.8592307692307692,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_04.jpg,ma_mask,ma,0,98,10,0.0,0.0,0.0,0.0,0,9,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_04.jpg,hem_mask,hem,26,5232,820,0.00494484594903005,0.030732860520094562,0.00851900393184797,0.0042777229351760445,0,14,10,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_04.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,79,0.0,0.0,0.0,0.0,0,0,38,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_04.jpg,optic_disc_mask,optic_disc,2527,102,93,0.9612019779383796,0.9645038167938931,0.9628500666793675,0.9283614988978692,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_05.jpg,ma_mask,ma,0,61,54,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_05.jpg,hem_mask,hem,9,18282,133,0.0004920452681646711,0.06338028169014084,0.0009765095209678294,0.0004884932696482848,0,24,6,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_05.jpg,hard_exudate_mask+soft_exudate_mask,exudate,5,0,114,1.0,0.04201680672268908,0.08064516129032258,0.04201680672268908,1,0,20,1.0,0.047619047619047616,0.09090909090909091
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_05.jpg,optic_disc_mask,optic_disc,3055,1458,31,0.6769333037890538,0.9899546338302009,0.8040531648901171,0.6723151408450704,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_06.jpg,ma_mask,ma,8,370,141,0.021164021164021163,0.053691275167785234,0.030360531309297913,0.015414258188824663,1,21,34,0.045454545454545456,0.02857142857142857,0.03508771929824561
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_06.jpg,hem_mask,hem,93,4876,264,0.01871603944455625,0.2605042016806723,0.034923019151333085,0.0177718326008026,0,17,12,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_06.jpg,hard_exudate_mask+soft_exudate_mask,exudate,135,11,728,0.9246575342465754,0.1564310544611819,0.267591674925669,0.15446224256292906,2,1,77,0.6666666666666666,0.02531645569620253,0.04878048780487805
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_06.jpg,optic_disc_mask,optic_disc,3744,769,130,0.8296033680478617,0.9664429530201343,0.8928103016573268,0.8063751884557399,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_07.jpg,ma_mask,ma,0,236,181,0.0,0.0,0.0,0.0,0,10,42,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_07.jpg,hem_mask,hem,49,11164,401,0.004369927762418621,0.10888888888888888,0.008402640829975135,0.004219045978990873,0,19,16,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_07.jpg,hard_exudate_mask+soft_exudate_mask,exudate,406,17,1984,0.9598108747044918,0.1698744769874477,0.28865979381443296,0.1686746987951807,13,5,230,0.7222222222222222,0.053497942386831275,0.09961685823754789
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_07.jpg,optic_disc_mask,optic_disc,2737,472,188,0.8529136802742288,0.9357264957264957,0.8924029996739485,0.8057109214012363,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_08.jpg,ma_mask,ma,0,161,60,0.0,0.0,0.0,0.0,0,11,16,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_08.jpg,hem_mask,hem,0,10899,532,0.0,0.0,0.0,0.0,0,20,12,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_08.jpg,hard_exudate_mask+soft_exudate_mask,exudate,31,0,821,1.0,0.036384976525821594,0.07021517553793885,0.036384976525821594,1,2,47,0.3333333333333333,0.020833333333333332,0.0392156862745098
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_08.jpg,optic_disc_mask,optic_disc,2551,1962,375,0.5652559273210724,0.8718386876281613,0.6858448716225299,0.5218903436988543,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_09.jpg,ma_mask,ma,6,261,501,0.02247191011235955,0.011834319526627219,0.015503875968992248,0.0078125,1,12,52,0.07692307692307693,0.018867924528301886,0.030303030303030304
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_09.jpg,hem_mask,hem,89,9383,1117,0.009396114864864864,0.07379767827529021,0.016669788349878253,0.008404948531494948,2,20,23,0.09090909090909091,0.08,0.0851063829787234
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_09.jpg,hard_exudate_mask+soft_exudate_mask,exudate,570,7,3052,0.9878682842287695,0.15737161789066814,0.27149321266968324,0.15706806282722513,7,6,129,0.5384615384615384,0.051470588235294115,0.09395973154362416
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_09.jpg,optic_disc_mask,optic_disc,3121,88,574,0.9725771268307885,0.8446549391069013,0.9041135573580533,0.8250066085117631,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_10.jpg,ma_mask,ma,14,435,462,0.031180400890868598,0.029411764705882353,0.03027027027027027,0.015367727771679473,2,19,84,0.09523809523809523,0.023255813953488372,0.037383177570093455
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_10.jpg,hem_mask,hem,126,10311,1203,0.012072434607645875,0.09480812641083522,0.021417644059153494,0.010824742268041237,2,12,30,0.14285714285714285,0.0625,0.08695652173913043
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_10.jpg,hard_exudate_mask+soft_exudate_mask,exudate,569,193,10924,0.7467191601049868,0.04950839641520926,0.09286005711954304,0.04869074105767585,16,22,342,0.42105263157894735,0.0446927374301676,0.08080808080808081
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_10.jpg,optic_disc_mask,optic_disc,0,4513,3066,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_11.jpg,ma_mask,ma,0,150,310,0.0,0.0,0.0,0.0,0,7,67,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_11.jpg,hem_mask,hem,0,1630,818,0.0,0.0,0.0,0.0,0,2,24,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_11.jpg,hard_exudate_mask+soft_exudate_mask,exudate,242,3,3927,0.9877551020408163,0.05804749340369393,0.10965111010421387,0.05800575263662512,10,4,370,0.7142857142857143,0.02631578947368421,0.050761421319796954
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_11.jpg,optic_disc_mask,optic_disc,2824,177,61,0.9410196601132955,0.9788561525129983,0.9595650696568128,0.922273024167211,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_12.jpg,ma_mask,ma,0,196,57,0.0,0.0,0.0,0.0,0,11,17,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_12.jpg,hem_mask,hem,7,5623,373,0.0012433392539964476,0.018421052631578946,0.002329450915141431,0.0011660836248542396,0,17,7,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_12.jpg,hard_exudate_mask+soft_exudate_mask,exudate,11,12,85,0.4782608695652174,0.11458333333333333,0.18487394957983194,0.10185185185185185,2,2,5,0.5,0.2857142857142857,0.36363636363636365
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_12.jpg,optic_disc_mask,optic_disc,4693,1384,115,0.7722560473918052,0.97608153078203,0.8622875516766192,0.7579134366925064,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_13.jpg,ma_mask,ma,21,327,485,0.0603448275862069,0.041501976284584984,0.04918032786885246,0.025210084033613446,3,12,114,0.2,0.02564102564102564,0.045454545454545456
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_13.jpg,hem_mask,hem,39,4253,490,0.009086672879776329,0.07372400756143667,0.016179215930304917,0.008155583437892095,0,12,34,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_13.jpg,hard_exudate_mask+soft_exudate_mask,exudate,339,0,3766,1.0,0.08258221680876979,0.15256525652565256,0.08258221680876979,3,9,200,0.25,0.014778325123152709,0.027906976744186046
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_13.jpg,optic_disc_mask,optic_disc,2405,2108,680,0.5329049412807445,0.779578606158833,0.6330613319294551,0.46312343539379935,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_14.jpg,ma_mask,ma,3,241,354,0.012295081967213115,0.008403361344537815,0.009983361064891847,0.005016722408026756,1,13,91,0.07142857142857142,0.010869565217391304,0.018867924528301886
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_14.jpg,hem_mask,hem,181,5821,717,0.030156614461846053,0.20155902004454343,0.05246376811594203,0.026938532519720195,1,19,35,0.05,0.027777777777777776,0.03571428571428571
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_14.jpg,hard_exudate_mask+soft_exudate_mask,exudate,142,2,2357,0.9861111111111112,0.05682272909163665,0.10745365115399168,0.05677728908436625,10,6,217,0.625,0.04405286343612335,0.0823045267489712
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_14.jpg,optic_disc_mask,optic_disc,3220,633,4,0.8357124318712691,0.9987593052109182,0.9099901088031652,0.8348457350272233,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_15.jpg,ma_mask,ma,0,32,31,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_15.jpg,hem_mask,hem,0,7381,46,0.0,0.0,0.0,0.0,0,15,2,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_15.jpg,hard_exudate_mask+soft_exudate_mask,exudate,34,5,584,0.8717948717948718,0.05501618122977346,0.1035007610350076,0.05457463884430177,1,1,36,0.5,0.02702702702702703,0.05128205128205128
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_15.jpg,optic_disc_mask,optic_disc,0,4513,3998,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_16.jpg,ma_mask,ma,0,269,53,0.0,0.0,0.0,0.0,0,13,10,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_16.jpg,hem_mask,hem,17,16916,244,0.0010039567708025748,0.06513409961685823,0.0019774339886006746,0.0009896955230831927,0,16,3,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_16.jpg,hard_exudate_mask+soft_exudate_mask,exudate,209,2,1433,0.990521327014218,0.12728380024360536,0.22558014031300594,0.12712895377128955,9,4,57,0.6923076923076923,0.13636363636363635,0.22784810126582278
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_16.jpg,optic_disc_mask,optic_disc,2939,1574,1221,0.6512297806337248,0.7064903846153846,0.6777355009800531,0.5125566794558772,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_17.jpg,ma_mask,ma,0,832,200,0.0,0.0,0.0,0.0,0,38,39,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_17.jpg,hem_mask,hem,1618,6668,24372,0.19526912865073617,0.06225471335128896,0.09441008285680944,0.049543756506828344,3,10,48,0.23076923076923078,0.058823529411764705,0.09375
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_17.jpg,hard_exudate_mask+soft_exudate_mask,exudate,256,0,3276,1.0,0.072480181200453,0.1351636747624076,0.072480181200453,12,2,212,0.8571428571428571,0.05357142857142857,0.10084033613445378
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_17.jpg,optic_disc_mask,optic_disc,2681,1832,205,0.5940615998227343,0.928967428967429,0.7246925260170294,0.5682492581602374,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_18.jpg,ma_mask,ma,15,292,335,0.048859934853420196,0.04285714285714286,0.045662100456621,0.02336448598130841,2,13,77,0.13333333333333333,0.02531645569620253,0.0425531914893617
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_18.jpg,hem_mask,hem,322,18456,958,0.017147726062413462,0.2515625,0.03210689001894506,0.01631536278881232,0,29,50,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_18.jpg,hard_exudate_mask+soft_exudate_mask,exudate,113,8,1980,0.9338842975206612,0.053989488772097464,0.1020776874435411,0.05378391242265588,8,2,166,0.8,0.04597701149425287,0.08695652173913043
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_18.jpg,optic_disc_mask,optic_disc,2909,300,361,0.9065129323776877,0.8896024464831804,0.8979780830375058,0.8148459383753501,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_19.jpg,ma_mask,ma,0,168,81,0.0,0.0,0.0,0.0,0,17,23,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_19.jpg,hem_mask,hem,22,4985,871,0.00439384861194328,0.02463605823068309,0.007457627118644068,0.00374276964954066,0,24,25,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_19.jpg,hard_exudate_mask+soft_exudate_mask,exudate,73,0,1341,1.0,0.051626591230551626,0.09818426361802286,0.051626591230551626,2,0,47,1.0,0.04081632653061224,0.0784313725490196
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_19.jpg,optic_disc_mask,optic_disc,3056,1457,120,0.6771548858852204,0.9622166246851386,0.7949018077773442,0.65961579969782,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_20.jpg,ma_mask,ma,12,452,350,0.02586206896551724,0.03314917127071823,0.029055690072639227,0.014742014742014743,1,18,95,0.05263157894736842,0.010416666666666666,0.017391304347826087
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_20.jpg,hem_mask,hem,289,12416,671,0.022746950019677293,0.30104166666666665,0.04229784120014636,0.02160586124401914,1,21,44,0.045454545454545456,0.022222222222222223,0.029850746268656716
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_20.jpg,hard_exudate_mask+soft_exudate_mask,exudate,352,11,2281,0.9696969696969697,0.133687808583365,0.2349799732977303,0.13313161875945537,12,2,293,0.8571428571428571,0.03934426229508197,0.07523510971786834
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_20.jpg,optic_disc_mask,optic_disc,3161,1352,677,0.7004210059827166,0.8236060448150078,0.7570350856184888,0.6090558766859345,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_21.jpg,ma_mask,ma,1,413,310,0.0024154589371980675,0.003215434083601286,0.002758620689655172,0.0013812154696132596,0,23,77,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_21.jpg,hem_mask,hem,43,5159,1424,0.008266051518646674,0.02931152010906612,0.012895486579697106,0.006489586477512828,0,23,48,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_21.jpg,hard_exudate_mask+soft_exudate_mask,exudate,530,6,2228,0.9888059701492538,0.19216823785351705,0.32179720704310866,0.19175108538350216,13,3,224,0.8125,0.05485232067510549,0.10276679841897234
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_21.jpg,optic_disc_mask,optic_disc,3362,47,380,0.9862129656790848,0.8984500267236771,0.9402880715983778,0.8873053576141462,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_22.jpg,ma_mask,ma,0,129,151,0.0,0.0,0.0,0.0,0,9,29,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_22.jpg,hem_mask,hem,183,10302,3465,0.017453505007153074,0.05016447368421053,0.02589683718955636,0.013118279569892474,1,21,27,0.045454545454545456,0.03571428571428571,0.04
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_22.jpg,hard_exudate_mask+soft_exudate_mask,exudate,422,10,2456,0.9768518518518519,0.14662960389159138,0.25498489425981874,0.1461218836565097,9,1,90,0.9,0.09090909090909091,0.1651376146788991
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_22.jpg,optic_disc_mask,optic_disc,2635,1878,0,0.5838688233990693,1.0,0.7372691662003358,0.5838688233990693,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_23.jpg,ma_mask,ma,0,238,65,0.0,0.0,0.0,0.0,0,13,13,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_23.jpg,hem_mask,hem,352,15279,1235,0.022519352568613652,0.22180214240705734,0.04088744337321408,0.020870390133997392,0,23,19,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_23.jpg,hard_exudate_mask+soft_exudate_mask,exudate,132,0,929,1.0,0.12441093308199812,0.22129086336965634,0.12441093308199812,1,0,58,1.0,0.01694915254237288,0.03333333333333333
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_23.jpg,optic_disc_mask,optic_disc,3112,97,116,0.969772514802119,0.9640644361833953,0.9669100512661177,0.9359398496240602,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_24.jpg,ma_mask,ma,0,162,20,0.0,0.0,0.0,0.0,0,15,4,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_24.jpg,hem_mask,hem,3,9279,378,0.0003232062055591467,0.007874015748031496,0.0006209251785159888,0.00031055900621118014,0,14,5,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_24.jpg,hard_exudate_mask+soft_exudate_mask,exudate,0,0,123,0.0,0.0,0.0,0.0,0,0,18,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_24.jpg,optic_disc_mask,optic_disc,2999,410,0,0.879730126136697,1.0,0.9360174781523096,0.879730126136697,1,0,0,1.0,1.0,1.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_25.jpg,ma_mask,ma,0,405,321,0.0,0.0,0.0,0.0,0,15,66,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_25.jpg,hem_mask,hem,14,2788,4733,0.004996431120628123,0.002949231093322098,0.0037091005431182937,0.0018579960185799603,0,9,52,0.0,0.0,0.0
/home/ovoabhik/Downloads/Larp/Netrai/data/idrid/A. Segmentation/1. Original Images/a. Training Set/IDRiD_25.jpg,hard_exudate_mask+soft_exudate_mask,exudate,1262,11,7827,0.9913589945011784,0.13884915832324787,0.24358232001544103,0.1386813186813187,11,34,322,0.24444444444444444,0.03303303303303303,0.0582010582010582
